iter	PRAUC	Logloss
0	0.4296156747	0.5913000143
5	0.4510080248	0.3313000842
10	0.4596488127	0.2565052865
15	0.465296425	0.224867491
20	0.4696640505	0.2101006874
25	0.4727502726	0.2009952101
30	0.4775094822	0.195836146
35	0.4810772107	0.1930675184
40	0.4837838451	0.1907179407
45	0.4862103246	0.1891073573
50	0.4880318698	0.1881230774
55	0.4895077325	0.1872493721
60	0.4908436677	0.1865107774
65	0.4918553257	0.1857928414
70	0.4930387785	0.1853983865
75	0.494065142	0.1849896363
80	0.4948925125	0.1846346639
85	0.4956266144	0.1843133878
90	0.4963427404	0.1840024115
95	0.4970300597	0.1837983989
100	0.4976763987	0.1836054556
105	0.4982025235	0.1834637153
110	0.4987971327	0.1831981409
115	0.4992586233	0.18304138
120	0.4996694419	0.1829052779
125	0.5001085887	0.1827397119
130	0.5004713169	0.1826431811
135	0.5007299038	0.1825167721
140	0.5010477694	0.1824386654
145	0.5013748026	0.1822656558
150	0.5017020422	0.182176687
155	0.5019423584	0.1820881622
160	0.5022563254	0.181983359
165	0.5023897856	0.1819367288
170	0.5026127895	0.1818906018
175	0.5027508572	0.1818450075
180	0.5029089832	0.181781951
185	0.5030084637	0.1817494386
190	0.5032958725	0.1816808326
195	0.5034858375	0.1816396631
200	0.5036103529	0.1816160002
205	0.5037346143	0.1815848641
